ADM1_PCODE,ADM1_FR,ADM2_PCODE,ADM2_FR,ADM3_PCODE,ADM3_FR,PND,PDI,Refugies,Retournees,Covered/Not covered,confirmed
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003001,Datcheka,11718.4963027791,0.0,0,2436.5,Not covered,No surveys
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003002,Gobo,16616.3029983066,331.5,0,1820.33333333333,Covered,No surveys
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003003,Guere,19539.0176374345,0.0,0,399.0,Covered,No surveys
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003004,Kai-Kai,23694.2502923572,2346.166667,0,2594.16666666667,Not covered,Partner to find
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003005,Kalfou,31179.6324926419,0.0,0,0.0,Covered,No surveys
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003006,Kar-Hay,46503.29297219769,0.0,0,2839.66666666667,Not covered,Partner to find
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003007,Maga,140313.9466352368,1001.166667,0,3698.16666666667,Covered,ACF
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003008,Tchatibali,857.8891933259,0.0,0,2760.5,Not covered,No surveys
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003009,Vele,28459.576298178497,490.5,0,4101.16666666667,Covered,ACF
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003010,Wina,10658.4391389729,0.0,0,6069.66666666667,Not covered,Partner to find
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003011,Yagoua,64801.201027028685,182.3333333,0,1310.33333333333,Covered,JRS
