ADM1_PCODE,ADM1_FR,ADM2_PCODE,ADM2_FR,ADM3_PCODE,ADM3_FR,PND,PDI,Refugies,Retournees,Covered/Not covered,confirmed
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003001,Datcheka,,,,,Not covered,No surveys
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003002,Gobo,,,,,Covered,No surveys
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003003,Guere,,,,,Covered,No surveys
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003004,Kai-Kai,,,,,Not covered,Partner to find
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003005,Kalfou,,,,,Covered,No surveys
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003006,Kar-Hay,,,,,Not covered,Partner to find
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003007,Maga,,,,,Covered,ACF
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003008,Tchatibali,,,,,Not covered,No surveys
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003009,Vele,,,,,Covered,ACF
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003010,Wina,,,,,Not covered,Partner to find
CM004,Extreme-Nord,CM004003,Mayo-Danay,CM004003011,Yagoua,,,,,Covered,JRS
